158714	43637	43647	43637	1	5	0
158715	43638	43647	43638	1	5	0
158716	43639	43455	43639	1	5	0
158717	43640	43455	43640	1	5	0
158718	43641	43455	43641	1	5	0
158719	43642	42878	43642	1	5	0
158720	43643	43642	43643	1	5	0
158721	43644	43643	43644	1	5	0
158722	43645	43455	43645	1	5	0
158723	43646	43647	43646	1	5	0
158724	43647	43455	43647	1	5	0
158725	43647	44458	43647	1	5	0
158726	43651	43455	43651	1	5	0
158727	43652	43502	43652	1	5	0
158728	43653	42885	43653	1	5	0
158729	43654	43484	43654	1	5	0
158730	43655	43654	43655	1	5	0
158731	43656	43483	43656	1	5	0
158732	43657	43656	43657	1	5	0
158733	43658	43656	43658	1	5	0
158734	43659	43483	43659	1	5	0
158735	43660	43483	43660	1	5	0
158737	43662	43504	43662	1	5	0
158738	43663	43504	43663	1	5	0
158739	43664	43504	43664	1	5	0
158740	43664	43555	43664	1	5	0
158741	43678	42986	43678	1	5	0
158742	43678	43622	43678	1	5	0
158743	43679	43583	43679	1	5	0
158744	43679	43353	43679	1	5	0
158746	43681	42872	43681	1	5	0
158747	43682	43484	43682	1	5	0
158748	43683	44393	43683	1	5	0
158750	43685	43053	43685	1	5	0
158751	43687	43053	43687	1	5	0
158752	43688	43053	43688	1	5	0
158753	43689	43484	43689	1	5	0
158754	43690	43207	43690	1	5	0
158757	43692	43695	43692	1	5	0
158758	43693	43695	43693	1	5	0
158759	43694	43695	43694	1	5	0
158760	43695	43094	43695	1	5	0
158761	43696	43094	43696	1	5	0
158762	43697	43094	43697	1	5	0
158763	43698	43696	43698	1	5	0
158764	43699	43695	43699	1	5	0
158765	43699	43116	43699	1	5	0
158766	43700	42893	43700	1	5	0
158767	43701	43048	43701	1	5	0
158768	43702	43048	43702	1	5	0
158769	43703	43092	43703	1	5	0
158770	43704	43703	43704	1	5	0
158771	43705	43703	43705	1	5	0
158772	43706	43704	43706	1	5	0
158773	43707	43704	43707	1	5	0
158774	43708	43705	43708	1	5	0
158775	43709	43705	43709	1	5	0
158776	43710	43092	43710	1	5	0
158777	43711	43710	43711	1	5	0
158778	43712	43711	43712	1	5	0
158779	43713	43714	43713	1	5	0
158780	43714	43710	43714	1	5	0
158781	43715	43711	43715	1	5	0
158782	43716	43714	43716	1	5	0
158783	43722	42960	43722	1	5	0
158784	43723	42841	43723	1	5	0
158785	43723	43728	43723	1	5	0
158786	43724	43484	43724	1	5	0
158787	43725	43582	43725	1	5	0
158789	43727	42764	43727	1	5	0
158790	43728	43981	43728	1	5	0
158791	43729	43365	43729	1	5	0
158792	43730	43365	43730	1	5	0
158793	43731	43484	43731	1	5	0
158794	43732	43731	43732	1	5	0
158795	43733	43731	43733	1	5	0
158796	43734	43194	43734	1	5	0
158797	43735	43734	43735	1	5	0
158798	43736	43734	43736	1	5	0
158799	43737	43406	43737	1	5	0
158800	43738	43406	43738	1	5	0
158801	43739	43104	43739	1	5	0
158802	43740	43663	43740	1	5	0
158803	43741	43654	43741	1	5	0
158804	43742	44155	43742	1	5	0
158805	43743	42986	43743	1	5	0
158806	43743	43742	43743	1	5	0
158807	43744	43455	43744	1	5	0
158808	43745	43591	43745	1	5	0
158809	43746	44164	43746	1	5	0
158812	43748	43401	43748	1	5	0
158813	43749	43402	43749	1	5	0
158814	43750	43402	43750	1	5	0
158815	43751	43038	43751	1	5	0
158816	43752	43654	43752	1	5	0
158817	43753	44155	43753	1	5	0
158818	43754	42865	43754	1	5	0
158819	43755	43523	43755	1	5	0
158821	43757	43193	43757	1	5	0
158823	43759	43992	43759	1	5	0
158824	43760	43447	43760	1	5	0
158825	43761	44744	43761	1	5	0
158826	43762	43584	43762	1	5	0
158827	43762	42940	43762	1	5	0
158831	43765	44615	43765	1	5	0
158832	43766	43160	43766	1	5	0
158833	43767	43807	43767	1	5	0
158834	43769	43450	43769	1	5	0
158835	43769	43092	43769	1	5	0
158836	43770	43769	43770	1	5	0
158837	43771	44251	43771	1	5	0
158838	43772	44251	43772	1	5	0
158839	43773	43771	43773	1	5	0
158840	43774	44005	43774	1	5	0
158841	43775	44251	43775	1	5	0
158842	43776	44251	43776	1	5	0
158843	43777	43484	43777	1	5	0
158844	43778	43777	43778	1	5	0
158845	43779	43777	43779	1	5	0
158846	43780	43488	43780	1	5	0
158847	43781	43496	43781	1	5	0
158849	43783	43406	43783	1	5	0
158850	43784	43005	43784	1	5	0
158851	43785	44156	43785	1	5	0
158852	43786	43785	43786	1	5	0
158853	43787	43785	43787	1	5	0
158854	43788	43787	43788	1	5	0
158855	43789	43786	43789	1	5	0
158856	43789	43981	43789	1	5	0
158857	43790	43789	43790	1	5	0
158860	43792	44498	43792	1	5	0
158861	43793	43787	43793	1	5	0
158862	43794	43796	43794	1	5	0
158863	43794	43697	43794	1	5	0
158864	43795	43796	43795	1	5	0
158865	43795	43697	43795	1	5	0
158866	43796	43094	43796	1	5	0
158867	43797	43523	43797	1	5	0
158868	43798	43589	43798	1	5	0
158869	43798	44389	43798	1	5	0
158870	43802	43589	43802	1	5	0
158871	43802	44388	43802	1	5	0
158872	43803	44417	43803	1	5	0
158873	43804	44417	43804	1	5	0
158874	43806	43803	43806	1	5	0
158875	43807	42862	43807	1	5	0
158876	43809	44772	43809	1	5	0
158877	43809	43810	43809	1	5	0
158878	43810	44772	43810	1	5	0
158879	43811	43588	43811	1	5	0
158880	43812	43170	43812	1	5	0
158881	43813	43588	43813	1	5	0
158883	43815	44782	43815	1	5	0
158884	43816	43588	43816	1	5	0
158885	43817	43816	43817	1	5	0
158886	43818	43816	43818	1	5	0
158887	43818	43817	43818	1	5	0
158888	43819	43818	43819	1	5	0
158889	43820	43818	43820	1	5	0
158890	43821	43816	43821	1	5	0
158891	43821	43817	43821	1	5	0
158893	43823	43821	43823	1	5	0
158894	43824	43816	43824	1	5	0
158898	43828	43451	43828	1	5	0
158899	43829	43828	43829	1	5	0
158900	43830	43828	43830	1	5	0
158901	43831	43828	43831	1	5	0
158902	43832	43828	43832	1	5	0
158903	43835	44762	43835	1	5	0
158918	43850	43983	43850	1	5	0
158920	43851	44395	43851	1	5	0
158921	43851	44763	43851	1	5	0
158923	43853	43824	43853	1	5	0
158927	43857	43824	43857	1	5	0
158928	43858	43857	43858	1	5	0
158929	43859	43857	43859	1	5	0
158930	43860	43824	43860	1	5	0
158931	43861	43860	43861	1	5	0
158932	43862	43860	43862	1	5	0
158933	43863	43862	43863	1	5	0
158934	43864	43862	43864	1	5	0
158935	43865	43862	43865	1	5	0
158945	43875	43661	43875	1	5	0
158946	43876	43661	43876	1	5	0
158947	43877	43661	43877	1	5	0
158948	43878	43661	43878	1	5	0
158950	43880	43879	43880	1	5	0
158951	43881	43879	43881	1	5	0
158952	43882	43879	43882	1	5	0
158953	43883	43879	43883	1	5	0
158955	43885	43884	43885	1	5	0
158956	43886	43884	43886	1	5	0
158958	43888	43887	43888	1	5	0
158959	43889	43887	43889	1	5	0
158960	43890	43887	43890	1	5	0
158961	43891	43887	43891	1	5	0
158962	43892	43588	43892	1	5	0
158963	43893	43892	43893	1	5	0
158964	43894	43892	43894	1	5	0
158965	43895	43892	43895	1	5	0
158966	43896	43879	43896	1	5	0
158967	43897	43896	43897	1	5	0
158968	43898	43897	43898	1	5	0
158969	43899	43897	43899	1	5	0
158970	43900	43896	43900	1	5	0
158971	43901	43879	43901	1	5	0
158997	43915	43789	43915	1	5	0
158998	43916	42960	43916	1	5	0
158999	43917	43402	43917	1	5	0
159000	43918	43583	43918	1	5	0
159001	43918	43005	43918	1	5	0
159008	43924	42962	43924	1	5	0
159009	43925	43344	43925	1	5	0
159016	43929	43100	43929	1	5	0
159017	43930	43100	43930	1	5	0
159018	43931	43484	43931	1	5	0
159019	43932	43931	43932	1	5	0
159020	43933	43345	43933	1	5	0
159021	43934	43100	43934	1	5	0
159022	43935	43992	43935	1	5	0
159023	43936	43100	43936	1	5	0
159024	43937	43992	43937	1	5	0
159025	43938	43100	43938	1	5	0
159026	43939	43992	43939	1	5	0
159027	43940	43938	43940	1	5	0
159028	43941	43939	43941	1	5	0
159029	43942	43938	43942	1	5	0
159030	43943	43939	43943	1	5	0
159031	43944	43789	43944	1	5	0
159032	43945	43789	43945	1	5	0
159033	43946	43945	43946	1	5	0
159034	43947	43945	43947	1	5	0
159035	43948	43945	43948	1	5	0
159036	43949	42919	43949	1	5	0
159037	43950	43949	43950	1	5	0
159038	43951	43950	43951	1	5	0
159039	43952	43950	43952	1	5	0
159040	43953	43950	43953	1	5	0
159041	43954	43097	43954	1	5	0
159042	43955	43097	43955	1	5	0
159043	43956	43585	43956	1	5	0
159045	43958	43956	43958	1	5	0
159046	43959	43339	43959	1	5	0
159047	43960	43601	43960	1	5	0
159048	43961	43601	43961	1	5	0
159049	43962	42940	43962	1	5	0
159050	43963	43455	43963	1	5	0
159051	43964	43418	43964	1	5	0
159052	43965	43455	43965	1	5	0
159053	43966	43642	43966	1	5	0
159054	43967	43642	43967	1	5	0
159055	43968	43967	43968	1	5	0
159056	43969	43967	43969	1	5	0
159057	43970	42879	43970	1	5	0
159058	43971	42879	43971	1	5	0
159059	43972	43971	43972	1	5	0
159060	43973	43971	43973	1	5	0
159061	43974	44022	43974	1	5	0
159062	43975	44022	43975	1	5	0
159063	43976	43002	43976	1	5	0
159064	43977	43002	43977	1	5	0
159065	43978	43002	43978	1	5	0
159066	43979	44019	43979	1	5	0
159067	43980	43484	43980	1	5	0
159068	43981	44156	43981	1	5	0
159069	43982	44156	43982	1	5	0
159070	43983	44156	43983	1	5	0
159071	43983	42856	43983	1	5	0
159072	43984	43067	43984	1	5	0
159073	43985	43067	43985	1	5	0
159074	43986	43591	43986	1	5	0
159075	43987	43152	43987	1	5	0
159076	43988	43584	43988	1	5	0
159083	43992	43447	43992	1	5	0
159084	43993	44155	43993	1	5	0
159085	43994	43993	43994	1	5	0
159086	43995	43994	43995	1	5	0
159087	43996	43994	43996	1	5	0
159088	43997	43994	43997	1	5	0
159089	43998	42895	43998	1	5	0
159090	43999	44928	43999	1	5	0
159091	44000	43999	44000	1	5	0
159092	44001	43999	44001	1	5	0
159093	44002	42811	44002	1	5	0
159096	44004	43092	44004	1	5	0
159097	44006	43454	44006	1	5	0
159098	44007	44006	44007	1	5	0
159099	44008	43455	44008	1	5	0
159100	44009	44008	44009	1	5	0
159101	44010	44008	44010	1	5	0
159102	44011	44008	44011	1	5	0
159103	44012	44008	44012	1	5	0
159104	44013	44008	44013	1	5	0
159105	44014	44008	44014	1	5	0
159106	44015	44008	44015	1	5	0
159107	44016	44008	44016	1	5	0
159108	44017	44008	44017	1	5	0
159109	44018	43002	44018	1	5	0
159110	44019	43976	44019	1	5	0
159111	44020	43002	44020	1	5	0
159112	44021	43002	44021	1	5	0
159113	44022	43002	44022	1	5	0
159114	44023	44019	44023	1	5	0
159115	44024	44019	44024	1	5	0
159116	44025	44019	44025	1	5	0
159117	44026	44020	44026	1	5	0
159118	44027	44020	44027	1	5	0
159119	44028	44020	44028	1	5	0
159120	44029	44020	44029	1	5	0
159121	44030	44020	44030	1	5	0
159122	44031	44020	44031	1	5	0
159123	44032	44020	44032	1	5	0
159124	44033	44020	44033	1	5	0
159125	44034	44020	44034	1	5	0
159126	44035	44020	44035	1	5	0
159127	44036	44020	44036	1	5	0
159128	44037	44020	44037	1	5	0
159129	44038	44020	44038	1	5	0
159130	44039	44020	44039	1	5	0
159131	44040	44018	44040	1	5	0
159132	44041	44018	44041	1	5	0
159133	44042	44018	44042	1	5	0
159134	44043	44018	44043	1	5	0
159135	44044	44018	44044	1	5	0
159136	44045	44018	44045	1	5	0
159137	44046	44018	44046	1	5	0
159138	44047	44018	44047	1	5	0
159139	44048	44018	44048	1	5	0
159140	44049	44018	44049	1	5	0
159141	44050	44018	44050	1	5	0
159142	44051	44018	44051	1	5	0
159143	44052	44018	44052	1	5	0
159144	44053	44018	44053	1	5	0
159145	44054	44018	44054	1	5	0
159146	44055	44018	44055	1	5	0
159147	44056	44018	44056	1	5	0
159148	44057	44018	44057	1	5	0
159149	44058	44018	44058	1	5	0
159150	44059	44018	44059	1	5	0
159151	44060	44018	44060	1	5	0
159152	44061	44021	44061	1	5	0
159153	44062	44061	44062	1	5	0
159154	44063	44061	44063	1	5	0
159155	44064	44061	44064	1	5	0
159156	44065	44061	44065	1	5	0
159157	44066	44061	44066	1	5	0
159158	44067	44061	44067	1	5	0
159159	44068	44061	44068	1	5	0
159160	44069	44021	44069	1	5	0
159161	44070	44021	44070	1	5	0
159162	44071	44021	44071	1	5	0
159163	44072	44021	44072	1	5	0
159164	44073	44021	44073	1	5	0
159165	44074	44021	44074	1	5	0
159166	44075	44021	44075	1	5	0
159167	44076	44021	44076	1	5	0
159168	44077	44021	44077	1	5	0
159169	44078	44021	44078	1	5	0
159170	44079	44021	44079	1	5	0
159171	44080	44021	44080	1	5	0
159172	44081	44021	44081	1	5	0
159173	44082	44021	44082	1	5	0
159174	44083	44021	44083	1	5	0
159175	44084	44021	44084	1	5	0
159176	44085	44021	44085	1	5	0
159177	44086	44021	44086	1	5	0
159178	44087	44021	44087	1	5	0
159179	44088	44021	44088	1	5	0
159180	44089	44022	44089	1	5	0
159181	44090	44022	44090	1	5	0
159182	44091	44022	44091	1	5	0
159183	44092	44022	44092	1	5	0
159184	44093	44022	44093	1	5	0
159185	44094	44022	44094	1	5	0
159186	44095	44022	44095	1	5	0
159187	44096	44022	44096	1	5	0
159188	44097	44022	44097	1	5	0
159189	44098	44022	44098	1	5	0
159190	44099	44022	44099	1	5	0
159191	44100	44022	44100	1	5	0
159192	44101	44022	44101	1	5	0
159193	44102	44022	44102	1	5	0
159194	44103	44022	44103	1	5	0
159195	44104	44022	44104	1	5	0
159196	44105	44022	44105	1	5	0
159197	44106	44022	44106	1	5	0
159198	44107	44022	44107	1	5	0
159199	44108	44022	44108	1	5	0
159200	44109	44022	44109	1	5	0
159201	44110	44022	44110	1	5	0
159202	44111	44022	44111	1	5	0
159203	44112	44022	44112	1	5	0
159204	44113	44022	44113	1	5	0
159205	44114	44022	44114	1	5	0
159206	44115	44022	44115	1	5	0
159207	44116	44022	44116	1	5	0
159208	44117	44022	44117	1	5	0
159209	44118	44022	44118	1	5	0
159210	44119	44022	44119	1	5	0
159211	44120	44022	44120	1	5	0
159212	44121	44022	44121	1	5	0
159213	44122	44022	44122	1	5	0
159214	44123	44022	44123	1	5	0
159215	44124	44022	44124	1	5	0
159216	44125	44022	44125	1	5	0
159217	44126	44022	44126	1	5	0
159218	44127	44022	44127	1	5	0
159219	44128	44392	44128	1	5	0
159220	44129	43068	44129	1	5	0
159221	44130	43983	44130	1	5	0
159222	44131	44130	44131	1	5	0
159223	44132	44130	44132	1	5	0
159224	44133	44130	44133	1	5	0
159225	44134	44130	44134	1	5	0
159226	44135	44130	44135	1	5	0
159227	44136	44130	44136	1	5	0
159228	44137	44130	44137	1	5	0
159229	44138	44130	44138	1	5	0
159230	44139	44130	44139	1	5	0
159231	44140	44130	44140	1	5	0
159232	44141	44130	44141	1	5	0
159233	44142	44130	44142	1	5	0
159234	44143	44130	44143	1	5	0
159235	44144	44130	44144	1	5	0
159236	44145	44130	44145	1	5	0
159237	44146	44130	44146	1	5	0
159238	44147	44130	44147	1	5	0
159239	44148	44130	44148	1	5	0
159240	44149	44130	44149	1	5	0
159241	44150	44130	44150	1	5	0
159242	44151	44130	44151	1	5	0
159243	44152	43194	44152	1	5	0
159244	44153	44772	44153	1	5	0
159245	44154	42754	44154	1	5	0
159246	44155	42754	44155	1	5	0
159247	44156	42754	44156	1	5	0
159248	44157	42754	44157	1	5	0
159249	44158	43769	44158	1	5	0
159250	44159	43769	44159	1	5	0
159251	44160	43769	44160	1	5	0
159252	44161	42991	44161	1	5	0
159253	44162	42991	44162	1	5	0
159254	44163	44155	44163	1	5	0
159255	44164	42914	44164	1	5	0
159256	44165	42914	44165	1	5	0
159257	44166	43450	44166	1	5	0
159258	44167	44762	44167	1	5	0
159263	44172	44417	44172	1	5	0
159264	44173	43105	44173	1	5	0
159265	44174	44393	44174	1	5	0
159266	44175	43455	44175	1	5	0
159267	44177	43069	44177	1	5	0
159268	44178	44498	44178	1	5	0
159269	44179	43983	44179	1	5	0
159270	44180	43983	44180	1	5	0
159271	44181	43983	44181	1	5	0
159272	44182	43983	44182	1	5	0
159273	44183	43983	44183	1	5	0
159274	44184	43983	44184	1	5	0
159275	44185	43983	44185	1	5	0
159276	44186	43983	44186	1	5	0
159277	44187	43983	44187	1	5	0
159278	44188	43983	44188	1	5	0
159279	44189	43983	44189	1	5	0
159280	44190	43983	44190	1	5	0
159281	44191	43983	44191	1	5	0
159282	44192	43983	44192	1	5	0
159283	44193	43983	44193	1	5	0
159284	44194	43983	44194	1	5	0
159285	44195	43983	44195	1	5	0
159286	44196	43983	44196	1	5	0
159287	44197	43983	44197	1	5	0
159288	44198	43983	44198	1	5	0
159289	44199	43983	44199	1	5	0
159290	44200	43983	44200	1	5	0
159291	44201	44155	44201	1	5	0
159292	44202	44201	44202	1	5	0
159293	44203	43066	44203	1	5	0
159294	44204	44392	44204	1	5	0
159295	44204	43378	44204	1	5	0
159298	44206	43831	44206	1	5	0
159299	44206	44005	44206	1	5	0
159300	44207	44614	44207	1	5	0
159301	44208	43097	44208	1	5	0
159302	44209	44208	44209	1	5	0
159303	44210	44208	44210	1	5	0
159304	44211	43097	44211	1	5	0
159305	44212	44211	44212	1	5	0
159306	44213	44211	44213	1	5	0
159307	44214	42854	44214	1	5	0
159308	44215	42854	44215	1	5	0
159309	44216	43099	44216	1	5	0
159310	44217	43988	44217	1	5	0
159311	44218	43450	44218	1	5	0
159312	44219	43584	44219	1	5	0
159313	44220	42907	44220	1	5	0
159314	44220	43786	44220	1	5	0
159315	44221	43388	44221	1	5	0
159316	44222	43388	44222	1	5	0
159317	44223	43388	44223	1	5	0
159320	44225	42759	44225	1	5	0
159321	44226	42917	44226	1	5	0
159322	44227	44783	44227	1	5	0
159323	44228	43408	44228	1	5	0
159324	44228	43375	44228	1	5	0
159325	44229	43408	44229	1	5	0
159326	44229	43375	44229	1	5	0
159327	44230	44243	44230	1	5	0
159328	44231	44243	44231	1	5	0
159329	44232	44243	44232	1	5	0
159330	44233	44243	44233	1	5	0
159331	44234	44243	44234	1	5	0
159332	44235	44243	44235	1	5	0
159335	44237	43082	44237	1	5	0
159336	44237	44531	44237	1	5	0
159341	44240	43408	44240	1	5	0
159342	44240	43375	44240	1	5	0
159343	44241	43082	44241	1	5	0
159344	44241	43375	44241	1	5	0
159347	44243	43654	44243	1	5	0
159348	44244	44385	44244	1	5	0
159349	44245	44005	44245	1	5	0
159350	44246	44155	44246	1	5	0
159351	44247	43424	44247	1	5	0
159352	44248	42992	44248	1	5	0
159353	44249	43774	44249	1	5	0
159354	44250	43774	44250	1	5	0
159355	44251	44005	44251	1	5	0
159356	44252	43484	44252	1	5	0
159357	44253	44252	44253	1	5	0
159358	44254	44253	44254	1	5	0
159359	44255	44253	44255	1	5	0
159360	44256	44252	44256	1	5	0
159361	44257	44256	44257	1	5	0
159362	44258	44256	44258	1	5	0
159363	44259	44256	44259	1	5	0
159364	44260	44267	44260	1	5	0
159365	44261	44252	44261	1	5	0
159366	44262	44261	44262	1	5	0
159367	44263	44261	44263	1	5	0
159368	44264	44252	44264	1	5	0
159369	44265	44264	44265	1	5	0
159370	44266	44264	44266	1	5	0
159371	44267	44252	44267	1	5	0
159372	44268	44250	44268	1	5	0
159373	44269	43164	44269	1	5	0
159374	44270	43164	44270	1	5	0
159375	44271	43588	44271	1	5	0
159376	44272	44271	44272	1	5	0
159377	44273	44271	44273	1	5	0
159378	44274	44271	44274	1	5	0
159379	44275	44271	44275	1	5	0
159380	44276	43051	44276	1	5	0
159381	44277	42914	44277	1	5	0
159382	44278	44271	44278	1	5	0
159383	44279	42934	44279	1	5	0
159384	44280	43808	44280	1	5	0
159385	44281	43808	44281	1	5	0
159386	44282	44280	44282	1	5	0
159387	44283	44280	44283	1	5	0
159388	44284	44282	44284	1	5	0
159389	44285	44284	44285	1	5	0
159390	44286	44284	44286	1	5	0
159391	44287	44282	44287	1	5	0
159392	44288	44287	44288	1	5	0
159393	44289	44287	44289	1	5	0
159394	44290	44282	44290	1	5	0
159395	44291	44290	44291	1	5	0
159396	44292	44290	44292	1	5	0
159397	44293	44282	44293	1	5	0
159398	44294	44293	44294	1	5	0
159399	44295	44294	44295	1	5	0
159400	44296	44294	44296	1	5	0
159401	44297	44283	44297	1	5	0
159402	44298	44283	44298	1	5	0
159403	44299	44297	44299	1	5	0
159404	44300	44297	44300	1	5	0
159405	44301	44298	44301	1	5	0
159406	44302	44298	44302	1	5	0
159407	44303	44298	44303	1	5	0
159408	44304	44303	44304	1	5	0
159409	44305	44303	44305	1	5	0
159410	44306	44298	44306	1	5	0
159411	44307	44281	44307	1	5	0
159412	44308	44615	44308	1	5	0
159413	44309	44308	44309	1	5	0
159414	44310	44615	44310	1	5	0
159415	44311	44331	44311	1	5	0
159416	44311	44556	44311	1	5	0
159417	44312	44308	44312	1	5	0
159418	44313	44312	44313	1	5	0
159419	44313	44320	44313	1	5	0
159420	44314	44313	44314	1	5	0
159421	44315	44313	44315	1	5	0
159422	44316	44312	44316	1	5	0
159423	44316	44320	44316	1	5	0
159424	44317	44312	44317	1	5	0
159425	44317	44320	44317	1	5	0
159426	44318	44369	44318	1	5	0
159427	44319	44369	44319	1	5	0
159428	44320	44308	44320	1	5	0
159429	44321	44320	44321	1	5	0
159433	44324	44528	44324	1	5	0
159434	44324	44705	44324	1	5	0
159435	44325	44729	44325	1	5	0
159436	44326	44729	44326	1	5	0
159437	44327	44326	44327	1	5	0
159438	44328	44326	44328	1	5	0
159441	44330	44555	44330	1	5	0
159442	44331	44324	44331	1	5	0
159443	44332	44330	44332	1	5	0
159444	44333	44330	44333	1	5	0
159445	44334	44330	44334	1	5	0
159446	44335	44330	44335	1	5	0
159447	44336	44330	44336	1	5	0
159448	44337	44320	44337	1	5	0
159449	44338	44337	44338	1	5	0
159450	44339	44308	44339	1	5	0
159451	44340	44339	44340	1	5	0
159452	44341	44340	44341	1	5	0
159453	44342	44340	44342	1	5	0
159454	44343	44339	44343	1	5	0
159455	44344	44339	44344	1	5	0
159456	44345	44344	44345	1	5	0
159457	44346	44344	44346	1	5	0
159458	44347	44344	44347	1	5	0
159459	44348	44347	44348	1	5	0
159460	44349	44347	44349	1	5	0
159461	44350	44344	44350	1	5	0
159462	44351	44350	44351	1	5	0
159463	44352	44350	44352	1	5	0
159464	44353	44351	44353	1	5	0
159465	44354	44351	44354	1	5	0
159466	44355	44352	44355	1	5	0
159467	44356	44352	44356	1	5	0
159468	44357	44344	44357	1	5	0
159469	44358	44344	44358	1	5	0
159470	44359	44304	44359	1	5	0
159471	44360	44320	44360	1	5	0
159472	44361	44360	44361	1	5	0
159473	44362	44320	44362	1	5	0
159474	44363	44528	44363	1	5	0
159475	44363	44705	44363	1	5	0
159476	44364	44363	44364	1	5	0
159477	44365	44363	44365	1	5	0
159478	44366	44331	44366	1	5	0
159479	44366	44390	44366	1	5	0
159480	44367	44320	44367	1	5	0
159481	44368	44615	44368	1	5	0
159482	44369	44312	44369	1	5	0
159483	44369	44706	44369	1	5	0
159484	44370	44312	44370	1	5	0
159485	44370	44320	44370	1	5	0
159486	44371	44368	44371	1	5	0
159487	44372	44368	44372	1	5	0
159488	44373	44372	44373	1	5	0
159489	44374	44373	44374	1	5	0
159490	44375	44371	44375	1	5	0
159491	44376	44375	44376	1	5	0
159492	44377	44008	44377	1	5	0
159493	44378	44008	44378	1	5	0
159494	44379	44008	44379	1	5	0
159495	44380	44008	44380	1	5	0
159496	44381	44008	44381	1	5	0
159497	44382	44155	44382	1	5	0
159498	44383	44008	44383	1	5	0
159499	44384	43191	44384	1	5	0
159500	44384	43555	44384	1	5	0
159501	44385	44156	44385	1	5	0
159502	44386	44385	44386	1	5	0
159504	44388	42853	44388	1	5	0
159505	44389	43408	44389	1	5	0
159506	44390	44555	44390	1	5	0
159508	44391	42919	44391	1	5	0
159509	44392	43161	44392	1	5	0
